name,Layer,rmse,mae,r,ns
absdif,10cm,2.6871785053176445,2.0258907418375802,0.919951556912673,0.8429320986402595
absdif,20cm,2.4464840445975335,1.8850291284398795,0.8931132853736424,0.7975810203937405
absdif,30cm,2.790138752534959,2.018743275379525,0.8965687504492922,0.8035209040278316
absdif,40cm,2.338314145099006,1.7681944733389607,0.9152445935618309,0.8369737293678374
absdif,50cm,2.072907206361316,1.5562124374857487,0.8505824867347418,0.7226720324832477
ratio,10cm,2.87011479154587,2.1508191858750028,0.9147956446562119,0.8364192468726547
ratio,20cm,2.8233087177563796,2.221589663093621,0.8818739520785509,0.7735449378819113
ratio,30cm,3.6631080843217223,2.756675030722486,0.8695667673079337,0.7447183744521648
ratio,40cm,2.446692874170646,1.9154827355551178,0.9132836926746772,0.8335623182969333
ratio,50cm,1.9982303689867649,1.5417350430103853,0.8612867701931062,0.7404154412411397
xlingreg,10cm,2.434018401976627,1.884772519529312,0.9302080676973254,0.8441276770747027
xlingreg,20cm,2.007211215428138,1.5786953821166834,0.9122126110328296,0.7988504450769183
xlingreg,30cm,2.2613551542532466,1.6959004889735931,0.9134188987902767,0.8011257110998646
xlingreg,40cm,1.910732673892127,1.4754089126640424,0.9348045942371873,0.855557152096682
xlingreg,50cm,1.4950191737055432,1.1135002400152105,0.8952123276003634,0.7523196769069238
zcdf,10cm,2.4126875909715504,1.7519398398924324,0.9337681837101395,0.867433930507289
zcdf,20cm,1.886692547854601,1.3184187160960656,0.9258550647597318,0.8517361779058983
zcdf,30cm,2.2234551313354234,1.5053346637513654,0.9197926296587626,0.8393251680865588
zcdf,40cm,1.8502212879133673,1.236849286800579,0.9408202684096685,0.8815577609399937
zcdf,50cm,1.512314364932732,1.0216848825469451,0.8982555441413651,0.796234315230188
